,,,-24.99999851E-3,-280.00000000,,,,,-24.99999851E-3,-340.00000358E-3,
,,,-24.95999821E-3,-280.00000000,,,,,-24.95999821E-3,-319.99999285E-3,
,,,-24.91999790E-3,-280.00000000,,,,,-24.91999790E-3,-340.00000358E-3,
,,,-24.87999760E-3,-280.00000000,,,,,-24.87999760E-3,-319.99999285E-3,
,,,-24.83999729E-3,-284.00000000,,,,,-24.83999729E-3,-319.99999285E-3,
,,,-24.79999699E-3,-284.00000000,,,,,-24.79999699E-3,-299.99998212E-3,
,,,-24.75999855E-3,-280.00000000,,,,,-24.75999855E-3,-319.99999285E-3,
,,,-24.71999824E-3,-280.00000000,,,,,-24.71999824E-3,-319.99999285E-3,
,,,-24.67999794E-3,-280.00000000,,,,,-24.67999794E-3,-319.99999285E-3,
,,,-24.63999763E-3,-280.00000000,,,,,-24.63999763E-3,-319.99999285E-3,
,,,-24.59999733E-3,-280.00000000,,,,,-24.59999733E-3,-319.99999285E-3,
,,,-24.55999702E-3,-280.00000000,,,,,-24.55999702E-3,-319.99999285E-3,
,,,-24.51999858E-3,-280.00000000,,,,,-24.51999858E-3,-340.00000358E-3,
,,,-24.47999828E-3,-280.00000000,,,,,-24.47999828E-3,-319.99999285E-3,
,,,-24.43999797E-3,-280.00000000,,,,,-24.43999797E-3,-319.99999285E-3,
,,,-24.39999767E-3,-280.00000000,,,,,-24.39999767E-3,-319.99999285E-3,
,,,-24.35999736E-3,-280.00000000,,,,,-24.35999736E-3,-299.99998212E-3,
,,,-24.31999706E-3,-280.00000000,,,,,-24.31999706E-3,-319.99999285E-3,
,,,-24.27999675E-3,-280.00000000,,,,,-24.27999675E-3,-319.99999285E-3,
,,,-24.23999831E-3,-276.00000000,,,,,-24.23999831E-3,-299.99998212E-3,
,,,-24.19999801E-3,-276.00000000,,,,,-24.19999801E-3,-319.99999285E-3,
,,,-24.15999770E-3,-276.00000000,,,,,-24.15999770E-3,-319.99999285E-3,
,,,-24.11999740E-3,-272.00000000,,,,,-24.11999740E-3,-319.99999285E-3,
,,,-24.07999709E-3,-272.00000000,,,,,-24.07999709E-3,-319.99999285E-3,
,,,-24.03999679E-3,-268.00000000,,,,,-24.03999679E-3,-280.00000119E-3,
,,,-23.99999835E-3,-268.00000000,,,,,-23.99999835E-3,-280.00000119E-3,
,,,-23.95999804E-3,-264.00000000,,,,,-23.95999804E-3,-280.00000119E-3,
,,,-23.91999774E-3,-264.00000000,,,,,-23.91999774E-3,-299.99998212E-3,
,,,-23.87999743E-3,-264.00000000,,,,,-23.87999743E-3,-299.99998212E-3,
,,,-23.83999713E-3,-260.00000000,,,,,-23.83999713E-3,-280.00000119E-3,
,,,-23.79999682E-3,-260.00000000,,,,,-23.79999682E-3,-280.00000119E-3,
,,,-23.75999838E-3,-256.00000000,,,,,-23.75999838E-3,-259.99999046E-3,
,,,-23.71999808E-3,-256.00000000,,,,,-23.71999808E-3,-299.99998212E-3,
,,,-23.67999777E-3,-252.00000000,,,,,-23.67999777E-3,-259.99999046E-3,
,,,-23.63999747E-3,-252.00000000,,,,,-23.63999747E-3,-280.00000119E-3,
,,,-23.59999716E-3,-248.00000000,,,,,-23.59999716E-3,-280.00000119E-3,
,,,-23.55999686E-3,-248.00000000,,,,,-23.55999686E-3,-259.99999046E-3,
,,,-23.51999842E-3,-244.00000000,,,,,-23.51999842E-3,-280.00000119E-3,
,,,-23.47999811E-3,-244.00000000,,,,,-23.47999811E-3,-280.00000119E-3,
,,,-23.43999781E-3,-240.00000000,,,,,-23.43999781E-3,-280.00000119E-3,
,,,-23.39999750E-3,-240.00000000,,,,,-23.39999750E-3,-259.99999046E-3,
,,,-23.35999720E-3,-236.00000000,,,,,-23.35999720E-3,-259.99999046E-3,
,,,-23.31999689E-3,-236.00000000,,,,,-23.31999689E-3,-280.00000119E-3,
,,,-23.27999845E-3,-232.00000000,,,,,-23.27999845E-3,-280.00000119E-3,
,,,-23.23999815E-3,-232.00000000,,,,,-23.23999815E-3,-280.00000119E-3,
,,,-23.19999784E-3,-228.00000000,,,,,-23.19999784E-3,-280.00000119E-3,
,,,-23.15999754E-3,-228.00000000,,,,,-23.15999754E-3,-259.99999046E-3,
,,,-23.11999723E-3,-224.00000000,,,,,-23.11999723E-3,-239.99999464E-3,
,,,-23.07999693E-3,-220.00000000,,,,,-23.07999693E-3,-259.99999046E-3,
,,,-23.03999849E-3,-220.00000000,,,,,-23.03999849E-3,-259.99999046E-3,
,,,-22.99999818E-3,-216.00000000,,,,,-22.99999818E-3,-259.99999046E-3,
,,,-22.95999788E-3,-216.00000000,,,,,-22.95999788E-3,-219.99999881E-3,
,,,-22.91999757E-3,-212.00000000,,,,,-22.91999757E-3,-259.99999046E-3,
,,,-22.87999727E-3,-212.00000000,,,,,-22.87999727E-3,-259.99999046E-3,
,,,-22.83999696E-3,-208.00000000,,,,,-22.83999696E-3,-239.99999464E-3,
,,,-22.79999852E-3,-204.00000000,,,,,-22.79999852E-3,-259.99999046E-3,
,,,-22.75999822E-3,-200.00000000,,,,,-22.75999822E-3,-259.99999046E-3,
,,,-22.71999791E-3,-200.00000000,,,,,-22.71999791E-3,-239.99999464E-3,
,,,-22.67999761E-3,-196.00000000,,,,,-22.67999761E-3,-259.99999046E-3,
,,,-22.63999730E-3,-196.00000000,,,,,-22.63999730E-3,-239.99999464E-3,
,,,-22.59999700E-3,-192.00000000,,,,,-22.59999700E-3,-259.99999046E-3,
,,,-22.55999856E-3,-192.00000000,,,,,-22.55999856E-3,-259.99999046E-3,
,,,-22.51999825E-3,-188.00000000,,,,,-22.51999825E-3,-199.99998808E-3,
,,,-22.47999795E-3,-184.00000000,,,,,-22.47999795E-3,-239.99999464E-3,
,,,-22.43999764E-3,-180.00000000,,,,,-22.43999764E-3,-219.99999881E-3,
,,,-22.39999734E-3,-180.00000000,,,,,-22.39999734E-3,-199.99998808E-3,
,,,-22.35999703E-3,-176.00000000,,,,,-22.35999703E-3,-239.99999464E-3,
,,,-22.31999859E-3,-172.00000000,,,,,-22.31999859E-3,-239.99999464E-3,
,,,-22.27999829E-3,-172.00000000,,,,,-22.27999829E-3,-239.99999464E-3,
,,,-22.23999798E-3,-168.00000000,,,,,-22.23999798E-3,-239.99999464E-3,
,,,-22.19999768E-3,-164.00000000,,,,,-22.19999768E-3,-199.99998808E-3,
,,,-22.15999737E-3,-160.00000000,,,,,-22.15999737E-3,-239.99999464E-3,
,,,-22.11999707E-3,-160.00000000,,,,,-22.11999707E-3,-219.99999881E-3,
,,,-22.07999863E-3,-156.00000000,,,,,-22.07999863E-3,-239.99999464E-3,
,,,-22.03999832E-3,-152.00000000,,,,,-22.03999832E-3,-239.99999464E-3,
,,,-21.99999802E-3,-152.00000000,,,,,-21.99999802E-3,-219.99999881E-3,
,,,-21.95999771E-3,-148.0000000,,,,,-21.95999771E-3,-219.99999881E-3,
,,,-21.91999741E-3,-144.0000000,,,,,-21.91999741E-3,-239.99999464E-3,
,,,-21.87999710E-3,-140.0000000,,,,,-21.87999710E-3,-199.99998808E-3,
,,,-21.83999866E-3,-136.0000000,,,,,-21.83999866E-3,-199.99998808E-3,
,,,-21.79999836E-3,-132.0000000,,,,,-21.79999836E-3,-199.99998808E-3,
,,,-21.75999805E-3,-132.0000000,,,,,-21.75999805E-3,-199.99998808E-3,
,,,-21.71999775E-3,-128.0000000,,,,,-21.71999775E-3,-219.99999881E-3,
,,,-21.67999744E-3,-124.0000000,,,,,-21.67999744E-3,-199.99998808E-3,
,,,-21.63999714E-3,-124.0000000,,,,,-21.63999714E-3,-199.99998808E-3,
,,,-21.59999683E-3,-120.0000000,,,,,-21.59999683E-3,-179.99999225E-3,
,,,-21.55999839E-3,-116.0000000,,,,,-21.55999839E-3,-179.99999225E-3,
,,,-21.51999809E-3,-116.0000000,,,,,-21.51999809E-3,-199.99998808E-3,
,,,-21.47999778E-3,-112.0000000,,,,,-21.47999778E-3,-219.99999881E-3,
,,,-21.43999748E-3,-108.0000000,,,,,-21.43999748E-3,-179.99999225E-3,
,,,-21.39999717E-3,-104.0000000,,,,,-21.39999717E-3,-199.99998808E-3,
,,,-21.35999687E-3,-104.0000000,,,,,-21.35999687E-3,-179.99999225E-3,
,,,-21.31999843E-3,-100.0000000,,,,,-21.31999843E-3,-179.99999225E-3,
,,,-21.27999812E-3,-96.000000000,,,,,-21.27999812E-3,-179.99999225E-3,
,,,-21.23999782E-3,-92.000000000,,,,,-21.23999782E-3,-199.99998808E-3,
,,,-21.19999751E-3,-88.000000000,,,,,-21.19999751E-3,-159.99999642E-3,
,,,-21.15999721E-3,-88.000000000,,,,,-21.15999721E-3,-219.99999881E-3,
,,,-21.11999691E-3,-84.000000000,,,,,-21.11999691E-3,-199.99998808E-3,
,,,-21.07999846E-3,-80.000000000,,,,,-21.07999846E-3,-219.99999881E-3,
,,,-21.03999816E-3,-76.000000000,,,,,-21.03999816E-3,-179.99999225E-3,
,,,-20.99999785E-3,-72.000000000,,,,,-20.99999785E-3,-159.99999642E-3,
,,,-20.95999755E-3,-68.000000000,,,,,-20.95999755E-3,-179.99999225E-3,
,,,-20.91999725E-3,-64.000000000,,,,,-20.91999725E-3,-179.99999225E-3,
,,,-20.87999694E-3,-60.000000000,,,,,-20.87999694E-3,-159.99999642E-3,
,,,-20.83999850E-3,-56.000000000,,,,,-20.83999850E-3,-179.99999225E-3,
,,,-20.79999819E-3,-52.00000000,,,,,-20.79999819E-3,-140.0000006E-3,
,,,-20.75999789E-3,-48.00000000,,,,,-20.75999789E-3,-159.99999642E-3,
,,,-20.71999758E-3,-44.00000000,,,,,-20.71999758E-3,-159.99999642E-3,
,,,-20.67999728E-3,-44.00000000,,,,,-20.67999728E-3,-140.0000006E-3,
,,,-20.63999698E-3,-40.00000000,,,,,-20.63999698E-3,-140.0000006E-3,
,,,-20.59999853E-3,-32.00000000,,,,,-20.59999853E-3,-159.99999642E-3,
,,,-20.55999823E-3,-32.00000000,,,,,-20.55999823E-3,-159.99999642E-3,
,,,-20.51999792E-3,-28.00000000,,,,,-20.51999792E-3,-140.0000006E-3,
,,,-20.47999762E-3,-24.00000000,,,,,-20.47999762E-3,-140.0000006E-3,
,,,-20.43999732E-3,-20.0000000,,,,,-20.43999732E-3,-140.0000006E-3,
,,,-20.39999701E-3,-16.0000000,,,,,-20.39999701E-3,-159.99999642E-3,
,,,-20.35999857E-3,-12.0000000,,,,,-20.35999857E-3,-140.0000006E-3,
,,,-20.31999826E-3,-8.000000000,,,,,-20.31999826E-3,-140.0000006E-3,
,,,-20.27999796E-3,-4.00000000,,,,,-20.27999796E-3,-179.99999225E-3,
,,,-20.23999766E-3,0.0,,,,,-20.23999766E-3,-140.0000006E-3,
,,,-20.19999735E-3,4.00000000,,,,,-20.19999735E-3,-140.0000006E-3,
,,,-20.15999705E-3,8.000000000,,,,,-20.15999705E-3,-159.99999642E-3,
,,,-20.11999860E-3,12.0000000,,,,,-20.11999860E-3,-159.99999642E-3,
,,,-20.0799983E-3,12.0000000,,,,,-20.0799983E-3,-159.99999642E-3,
,,,-20.0399980E-3,16.0000000,,,,,-20.0399980E-3,-159.99999642E-3,
,,,-19.9999977E-3,20.0000000,,,,,-19.9999977E-3,-140.0000006E-3,
,,,-19.9599974E-3,24.00000000,,,,,-19.9599974E-3,-159.99999642E-3,
,,,-19.9199971E-3,28.00000000,,,,,-19.9199971E-3,-140.0000006E-3,
,,,-19.8799986E-3,32.00000000,,,,,-19.8799986E-3,-159.99999642E-3,
,,,-19.8399983E-3,32.00000000,,,,,-19.8399983E-3,-179.99999225E-3,
,,,-19.7999980E-3,36.00000000,,,,,-19.7999980E-3,-159.99999642E-3,
,,,-19.7599977E-3,40.00000000,,,,,-19.7599977E-3,-159.99999642E-3,
,,,-19.7199974E-3,44.00000000,,,,,-19.7199974E-3,-140.0000006E-3,
,,,-19.6799971E-3,48.00000000,,,,,-19.6799971E-3,-140.0000006E-3,
,,,-19.6399987E-3,48.00000000,,,,,-19.6399987E-3,-119.9999973E-3,
,,,-19.5999984E-3,52.00000000,,,,,-19.5999984E-3,-119.9999973E-3,
,,,-19.5599981E-3,56.000000000,,,,,-19.5599981E-3,-140.0000006E-3,
,,,-19.5199978E-3,60.000000000,,,,,-19.5199978E-3,-119.9999973E-3,
,,,-19.4799975E-3,64.000000000,,,,,-19.4799975E-3,-140.0000006E-3,
,,,-19.4399972E-3,68.000000000,,,,,-19.4399972E-3,-119.9999973E-3,
,,,-19.3999987E-3,72.000000000,,,,,-19.3999987E-3,-140.0000006E-3,
,,,-19.3599984E-3,76.000000000,,,,,-19.3599984E-3,-119.9999973E-3,
,,,-19.3199981E-3,80.000000000,,,,,-19.3199981E-3,-119.9999973E-3,
,,,-19.2799978E-3,80.000000000,,,,,-19.2799978E-3,-140.0000006E-3,
,,,-19.2399975E-3,84.000000000,,,,,-19.2399975E-3,-119.9999973E-3,
,,,-19.1999972E-3,88.000000000,,,,,-19.1999972E-3,-79.999998212E-3,
,,,-19.1599969E-3,92.000000000,,,,,-19.1599969E-3,-79.999998212E-3,
,,,-19.1199984E-3,96.000000000,,,,,-19.1199984E-3,-99.999994040E-3,
,,,-19.0799981E-3,100.0000000,,,,,-19.0799981E-3,-79.999998212E-3,
,,,-19.0399978E-3,104.0000000,,,,,-19.0399978E-3,-59.999998659E-3,
,,,-18.9999975E-3,104.0000000,,,,,-18.9999975E-3,-99.999994040E-3,
,,,-18.9599972E-3,108.0000000,,,,,-18.9599972E-3,-39.99999911E-3,
,,,-18.9199969E-3,112.0000000,,,,,-18.9199969E-3,-59.999998659E-3,
,,,-18.8799985E-3,116.0000000,,,,,-18.8799985E-3,-79.999998212E-3,
,,,-18.8399982E-3,116.0000000,,,,,-18.8399982E-3,-39.99999911E-3,
,,,-18.7999979E-3,120.0000000,,,,,-18.7999979E-3,-39.99999911E-3,
,,,-18.7599976E-3,124.0000000,,,,,-18.7599976E-3,-39.99999911E-3,
,,,-18.7199973E-3,128.0000000,,,,,-18.7199973E-3,-39.99999911E-3,
,,,-18.6799970E-3,132.0000000,,,,,-18.6799970E-3,-39.99999911E-3,
,,,-18.6399985E-3,132.0000000,,,,,-18.6399985E-3,-19.9999996E-3,
,,,-18.5999982E-3,136.0000000,,,,,-18.5999982E-3,-39.99999911E-3,
,,,-18.5599979E-3,140.0000000,,,,,-18.5599979E-3,-39.99999911E-3,
,,,-18.5199976E-3,144.0000000,,,,,-18.5199976E-3,-39.99999911E-3,
,,,-18.4799973E-3,148.0000000,,,,,-18.4799973E-3,-19.9999996E-3,
,,,-18.4399970E-3,148.0000000,,,,,-18.4399970E-3,-39.99999911E-3,
,,,-18.3999985E-3,152.00000000,,,,,-18.3999985E-3,-39.99999911E-3,
,,,-18.3599982E-3,156.00000000,,,,,-18.3599982E-3,-19.9999996E-3,
,,,-18.3199979E-3,156.00000000,,,,,-18.3199979E-3,-19.9999996E-3,
,,,-18.2799976E-3,160.00000000,,,,,-18.2799976E-3,-19.9999996E-3,
,,,-18.2399973E-3,164.00000000,,,,,-18.2399973E-3,-19.9999996E-3,
,,,-18.1999970E-3,164.00000000,,,,,-18.1999970E-3,-19.9999996E-3,
,,,-18.1599986E-3,168.00000000,,,,,-18.1599986E-3,0.0,
,,,-18.1199983E-3,172.00000000,,,,,-18.1199983E-3,-19.9999996E-3,
,,,-18.0799980E-3,172.00000000,,,,,-18.0799980E-3,0.0,
,,,-18.0399977E-3,176.00000000,,,,,-18.0399977E-3,-19.9999996E-3,
,,,-17.9999974E-3,180.00000000,,,,,-17.9999974E-3,-19.9999996E-3,
,,,-17.9599971E-3,184.00000000,,,,,-17.9599971E-3,0.0,
,,,-17.9199986E-3,184.00000000,,,,,-17.9199986E-3,19.9999996E-3,
,,,-17.8799983E-3,188.00000000,,,,,-17.8799983E-3,19.9999996E-3,
,,,-17.8399980E-3,192.00000000,,,,,-17.8399980E-3,19.9999996E-3,
,,,-17.7999977E-3,192.00000000,,,,,-17.7999977E-3,19.9999996E-3,
,,,-17.7599974E-3,196.00000000,,,,,-17.7599974E-3,19.9999996E-3,
,,,-17.7199971E-3,200.00000000,,,,,-17.7199971E-3,0.0,
,,,-17.6799987E-3,204.00000000,,,,,-17.6799987E-3,19.9999996E-3,
,,,-17.6399983E-3,208.00000000,,,,,-17.6399983E-3,0.0,
,,,-17.5999980E-3,208.00000000,,,,,-17.5999980E-3,39.99999911E-3,
,,,-17.5599977E-3,212.00000000,,,,,-17.5599977E-3,19.9999996E-3,
,,,-17.5199974E-3,216.00000000,,,,,-17.5199974E-3,-19.9999996E-3,
,,,-17.4799971E-3,220.00000000,,,,,-17.4799971E-3,39.99999911E-3,
,,,-17.4399987E-3,220.00000000,,,,,-17.4399987E-3,39.99999911E-3,
,,,-17.3999984E-3,220.00000000,,,,,-17.3999984E-3,39.99999911E-3,
,,,-17.3599981E-3,224.00000000,,,,,-17.3599981E-3,19.9999996E-3,
,,,-17.3199978E-3,224.00000000,,,,,-17.3199978E-3,0.0,
,,,-17.2799975E-3,228.00000000,,,,,-17.2799975E-3,19.9999996E-3,
,,,-17.2399972E-3,232.00000000,,,,,-17.2399972E-3,19.9999996E-3,
,,,-17.1999987E-3,232.00000000,,,,,-17.1999987E-3,19.9999996E-3,
,,,-17.1599984E-3,232.00000000,,,,,-17.1599984E-3,39.99999911E-3,
,,,-17.1199981E-3,236.00000000,,,,,-17.1199981E-3,0.0,
,,,-17.0799978E-3,236.00000000,,,,,-17.0799978E-3,19.9999996E-3,
,,,-17.0399975E-3,240.00000000,,,,,-17.0399975E-3,0.0,
,,,-16.9999972E-3,240.00000000,,,,,-16.9999972E-3,0.0,
,,,-16.9599988E-3,244.00000000,,,,,-16.9599988E-3,39.99999911E-3,
,,,-16.9199985E-3,244.00000000,,,,,-16.9199985E-3,19.9999996E-3,
,,,-16.8799981E-3,244.00000000,,,,,-16.8799981E-3,19.9999996E-3,
,,,-16.8399978E-3,248.00000000,,,,,-16.8399978E-3,19.9999996E-3,
,,,-16.7999975E-3,252.00000000,,,,,-16.7999975E-3,19.9999996E-3,
,,,-16.7599972E-3,252.00000000,,,,,-16.7599972E-3,19.9999996E-3,
,,,-16.7199969E-3,252.00000000,,,,,-16.7199969E-3,19.9999996E-3,
,,,-16.6799985E-3,252.00000000,,,,,-16.6799985E-3,0.0,
,,,-16.6399982E-3,252.00000000,,,,,-16.6399982E-3,19.9999996E-3,
,,,-16.5999979E-3,256.00000000,,,,,-16.5999979E-3,19.9999996E-3,
,,,-16.5599976E-3,256.00000000,,,,,-16.5599976E-3,0.0,
,,,-16.5199973E-3,256.00000000,,,,,-16.5199973E-3,19.9999996E-3,
,,,-16.4799970E-3,260.00000000,,,,,-16.4799970E-3,39.99999911E-3,
,,,-16.4399985E-3,260.00000000,,,,,-16.4399985E-3,19.9999996E-3,
,,,-16.3999982E-3,260.00000000,,,,,-16.3999982E-3,19.9999996E-3,
,,,-16.3599979E-3,264.00000000,,,,,-16.3599979E-3,39.99999911E-3,
,,,-16.3199976E-3,264.00000000,,,,,-16.3199976E-3,39.99999911E-3,
,,,-16.2799973E-3,264.00000000,,,,,-16.2799973E-3,19.9999996E-3,
,,,-16.2399970E-3,264.00000000,,,,,-16.2399970E-3,19.9999996E-3,
,,,-16.1999986E-3,268.00000000,,,,,-16.1999986E-3,19.9999996E-3,
,,,-16.1599983E-3,268.00000000,,,,,-16.1599983E-3,39.99999911E-3,
,,,-16.1199979E-3,268.00000000,,,,,-16.1199979E-3,19.9999996E-3,
,,,-16.0799976E-3,268.00000000,,,,,-16.0799976E-3,19.9999996E-3,
,,,-16.0399973E-3,272.00000000,,,,,-16.0399973E-3,39.99999911E-3,
,,,-15.9999970E-3,272.00000000,,,,,-15.9999970E-3,19.9999996E-3,
,,,-15.9599986E-3,272.00000000,,,,,-15.9599986E-3,19.9999996E-3,
,,,-15.9199983E-3,272.00000000,,,,,-15.9199983E-3,19.9999996E-3,
,,,-15.8799980E-3,272.00000000,,,,,-15.8799980E-3,39.99999911E-3,
,,,-15.8399977E-3,272.00000000,,,,,-15.8399977E-3,59.999998659E-3,
,,,-15.7999974E-3,276.00000000,,,,,-15.7999974E-3,19.9999996E-3,
,,,-15.7599971E-3,276.00000000,,,,,-15.7599971E-3,59.999998659E-3,
,,,-15.7199986E-3,276.00000000,,,,,-15.7199986E-3,39.99999911E-3,
,,,-15.6799983E-3,276.00000000,,,,,-15.6799983E-3,39.99999911E-3,
,,,-15.6399980E-3,276.00000000,,,,,-15.6399980E-3,59.999998659E-3,
,,,-15.5999977E-3,276.00000000,,,,,-15.5999977E-3,19.9999996E-3,
,,,-15.5599983E-3,276.00000000,,,,,-15.5599983E-3,39.99999911E-3,
,,,-15.5199980E-3,280.00000000,,,,,-15.5199980E-3,19.9999996E-3,
,,,-15.4799977E-3,280.00000000,,,,,-15.4799977E-3,59.999998659E-3,
,,,-15.4399984E-3,280.00000000,,,,,-15.4399984E-3,39.99999911E-3,
,,,-15.3999981E-3,280.00000000,,,,,-15.3999981E-3,39.99999911E-3,
,,,-15.3599977E-3,280.00000000,,,,,-15.3599977E-3,19.9999996E-3,
,,,-15.3199974E-3,280.00000000,,,,,-15.3199974E-3,39.99999911E-3,
,,,-15.2799981E-3,280.00000000,,,,,-15.2799981E-3,39.99999911E-3,
,,,-15.2399978E-3,280.00000000,,,,,-15.2399978E-3,19.9999996E-3,
,,,-15.1999975E-3,280.00000000,,,,,-15.1999975E-3,39.99999911E-3,
,,,-15.1599981E-3,280.00000000,,,,,-15.1599981E-3,19.9999996E-3,
,,,-15.1199978E-3,280.00000000,,,,,-15.1199978E-3,39.99999911E-3,
,,,-15.0799975E-3,280.00000000,,,,,-15.0799975E-3,19.9999996E-3,
,,,-15.0399981E-3,280.00000000,,,,,-15.0399981E-3,39.99999911E-3,
,,,-14.9999978E-3,280.00000000,,,,,-14.9999978E-3,19.9999996E-3,
,,,-14.9599975E-3,280.00000000,,,,,-14.9599975E-3,19.9999996E-3,
,,,-14.9199981E-3,280.00000000,,,,,-14.9199981E-3,19.9999996E-3,
,,,-14.8799978E-3,280.00000000,,,,,-14.8799978E-3,39.99999911E-3,
,,,-14.8399975E-3,280.00000000,,,,,-14.8399975E-3,39.99999911E-3,
,,,-14.7999981E-3,280.00000000,,,,,-14.7999981E-3,19.9999996E-3,
,,,-14.7599978E-3,280.00000000,,,,,-14.7599978E-3,39.99999911E-3,
,,,-14.7199975E-3,280.00000000,,,,,-14.7199975E-3,39.99999911E-3,
,,,-14.6799982E-3,280.00000000,,,,,-14.6799982E-3,39.99999911E-3,
,,,-14.6399979E-3,280.00000000,,,,,-14.6399979E-3,19.9999996E-3,
,,,-14.5999976E-3,280.00000000,,,,,-14.5999976E-3,19.9999996E-3,
,,,-14.5599982E-3,280.00000000,,,,,-14.5599982E-3,39.99999911E-3,
,,,-14.5199979E-3,280.00000000,,,,,-14.5199979E-3,19.9999996E-3,
,,,-14.4799976E-3,280.00000000,,,,,-14.4799976E-3,19.9999996E-3,
,,,-14.4399982E-3,280.00000000,,,,,-14.4399982E-3,19.9999996E-3,
,,,-14.3999979E-3,280.00000000,,,,,-14.3999979E-3,39.99999911E-3,
,,,-14.3599976E-3,276.00000000,,,,,-14.3599976E-3,0.0,
,,,-14.3199982E-3,276.00000000,,,,,-14.3199982E-3,19.9999996E-3,
,,,-14.2799979E-3,276.00000000,,,,,-14.2799979E-3,39.99999911E-3,
,,,-14.2399976E-3,272.00000000,,,,,-14.2399976E-3,0.0,
,,,-14.1999982E-3,272.00000000,,,,,-14.1999982E-3,19.9999996E-3,
,,,-14.1599979E-3,272.00000000,,,,,-14.1599979E-3,0.0,
,,,-14.1199976E-3,272.00000000,,,,,-14.1199976E-3,19.9999996E-3,
,,,-14.0799982E-3,268.00000000,,,,,-14.0799982E-3,0.0,
,,,-14.0399979E-3,268.00000000,,,,,-14.0399979E-3,0.0,
,,,-13.9999976E-3,264.00000000,,,,,-13.9999976E-3,-19.9999996E-3,
,,,-13.9599983E-3,264.00000000,,,,,-13.9599983E-3,0.0,
,,,-13.9199980E-3,260.00000000,,,,,-13.9199980E-3,-39.99999911E-3,
,,,-13.8799977E-3,260.00000000,,,,,-13.8799977E-3,0.0,
,,,-13.8399983E-3,256.00000000,,,,,-13.8399983E-3,-19.9999996E-3,
,,,-13.7999980E-3,256.00000000,,,,,-13.7999980E-3,-19.9999996E-3,
,,,-13.7599977E-3,252.00000000,,,,,-13.7599977E-3,0.0,
,,,-13.7199983E-3,252.00000000,,,,,-13.7199983E-3,0.0,
,,,-13.6799980E-3,252.00000000,,,,,-13.6799980E-3,-19.9999996E-3,
,,,-13.6399977E-3,248.00000000,,,,,-13.6399977E-3,-19.9999996E-3,
,,,-13.5999983E-3,248.00000000,,,,,-13.5999983E-3,-39.99999911E-3,
,,,-13.5599980E-3,244.00000000,,,,,-13.5599980E-3,-19.9999996E-3,
,,,-13.5199977E-3,244.00000000,,,,,-13.5199977E-3,-19.9999996E-3,
,,,-13.4799983E-3,240.00000000,,,,,-13.4799983E-3,-19.9999996E-3,
,,,-13.4399980E-3,240.00000000,,,,,-13.4399980E-3,-19.9999996E-3,
,,,-13.3999977E-3,236.00000000,,,,,-13.3999977E-3,-19.9999996E-3,
,,,-13.3599984E-3,236.00000000,,,,,-13.3599984E-3,-39.99999911E-3,
,,,-13.3199980E-3,232.00000000,,,,,-13.3199980E-3,-19.9999996E-3,
,,,-13.2799977E-3,232.00000000,,,,,-13.2799977E-3,-19.9999996E-3,
,,,-13.2399984E-3,228.00000000,,,,,-13.2399984E-3,-39.99999911E-3,
,,,-13.1999981E-3,228.00000000,,,,,-13.1999981E-3,-19.9999996E-3,
,,,-13.1599978E-3,224.00000000,,,,,-13.1599978E-3,-39.99999911E-3,
,,,-13.1199984E-3,220.00000000,,,,,-13.1199984E-3,-39.99999911E-3,
,,,-13.0799981E-3,220.00000000,,,,,-13.0799981E-3,-19.9999996E-3,
,,,-13.0399978E-3,220.00000000,,,,,-13.0399978E-3,-39.99999911E-3,
,,,-12.9999984E-3,216.00000000,,,,,-12.9999984E-3,0.0,
,,,-12.9599981E-3,212.00000000,,,,,-12.9599981E-3,-39.99999911E-3,
,,,-12.9199978E-3,212.00000000,,,,,-12.9199978E-3,-39.99999911E-3,
,,,-12.8799975E-3,208.00000000,,,,,-12.8799975E-3,-19.9999996E-3,
,,,-12.8399981E-3,208.00000000,,,,,-12.8399981E-3,-59.999998659E-3,
,,,-12.7999978E-3,204.00000000,,,,,-12.7999978E-3,-19.9999996E-3,
,,,-12.7599975E-3,200.00000000,,,,,-12.7599975E-3,-39.99999911E-3,
,,,-12.7199981E-3,200.00000000,,,,,-12.7199981E-3,-19.9999996E-3,
,,,-12.6799978E-3,196.00000000,,,,,-12.6799978E-3,-39.99999911E-3,
,,,-12.6399975E-3,192.00000000,,,,,-12.6399975E-3,-59.999998659E-3,
,,,-12.5999982E-3,192.00000000,,,,,-12.5999982E-3,-39.99999911E-3,
,,,-12.5599978E-3,188.00000000,,,,,-12.5599978E-3,-39.99999911E-3,
,,,-12.5199975E-3,184.00000000,,,,,-12.5199975E-3,-59.999998659E-3,
,,,-12.4799982E-3,184.00000000,,,,,-12.4799982E-3,-39.99999911E-3,
,,,-12.4399979E-3,180.00000000,,,,,-12.4399979E-3,-59.999998659E-3,
,,,-12.3999976E-3,176.00000000,,,,,-12.3999976E-3,-79.999998212E-3,
,,,-12.3599982E-3,176.00000000,,,,,-12.3599982E-3,-59.999998659E-3,
,,,-12.3199979E-3,172.00000000,,,,,-12.3199979E-3,-59.999998659E-3,
,,,-12.2799976E-3,168.00000000,,,,,-12.2799976E-3,-59.999998659E-3,
,,,-12.2399982E-3,164.00000000,,,,,-12.2399982E-3,-79.999998212E-3,
